Id,SalePrice
2291,344376.47
2292,415409.4
2293,416749.4
2294,404629.03
2295,430685.6
2296,283197.56
2297,369143.0
2298,379263.2
2299,384316.5
2300,336063.25
2301,337870.56
2302,244510.28
2303,239028.48
2304,245666.58
2305,193933.69
2306,192543.98
2307,208924.89
2308,311500.5
2309,315330.53
2310,228411.0
2311,217679.55
2312,171947.73
2313,174392.23
2314,163760.36
2315,185541.56
2316,192689.47
2317,185638.56
2318,175071.78
2319,181104.39
2320,181969.16
2321,252716.66
2322,190034.36
2323,195228.22
2324,196483.77
2325,216454.86
2326,186099.8
2327,213815.19
2328,230431.33
2329,190797.78
2330,180977.83
2331,365651.5
2332,388207.2
2333,320512.6
2334,253446.53
2335,277725.3
2336,321771.38
2337,181317.83
2338,264068.8
2339,228656.19
2340,407340.44
2341,212765.6
2342,224913.12
2343,235356.12
2344,200196.34
2345,237937.48
2346,210355.17
2347,194005.84
2348,237074.72
2349,187281.64
2350,353219.56
2351,285543.4
2352,272977.4
2353,259072.39
2354,130699.72
2355,141894.53
2356,151525.02
2357,194103.19
2358,196484.89
2359,131117.7
2360,112459.01
2361,142144.97
2362,261469.88
2363,135949.55
2364,158755.86
2365,242771.34
2366,195085.1
2367,218201.23
2368,219054.0
2369,219707.39
2370,164745.17
2371,163769.73
2372,191304.12
2373,302106.7
2374,332386.9
2375,251899.75
2376,279824.8
2377,339379.97
2378,186609.5
2379,198228.88
2380,151438.19
2381,166989.62
2382,214074.31
2383,203573.31
2384,251661.08
2385,160851.66
2386,134846.8
2387,141122.6
2388,118260.62
2389,135252.12
2390,196183.06
2391,147793.45
2392,114681.13
2393,214738.03
2394,149541.75
2395,205534.42
2396,152686.5
2397,217522.88
2398,121392.414
2399,66598.92
2400,62214.926
2401,118052.15
2402,138505.64
2403,154368.81
2404,154797.38
2405,172941.38
2406,143153.03
2407,117581.48
2408,140372.53
2409,124676.32
2410,177665.53
2411,111836.97
2412,154962.66
2413,134969.42
2414,157383.31
2415,141582.95
2416,122164.02
2417,125945.234
2418,130786.0
2419,129588.39
2420,129490.18
2421,147933.9
2422,102838.03
2423,111554.05
2424,161122.8
2425,229639.38
2426,139301.12
2427,131289.88
2428,177617.92
2429,115306.56
2430,140241.0
2431,120292.516
2432,151717.47
2433,147980.61
2434,140377.48
2435,150350.84
2436,125002.305
2437,109621.23
2438,120592.77
2439,101732.44
2440,127855.17
2441,75685.92
2442,97266.57
2443,126055.19
2444,139550.58
2445,92138.836
2446,134685.89
2447,192374.39
2448,134399.62
2449,118572.42
2450,147583.03
2451,127754.01
2452,169433.42
2453,108778.83
2454,141260.48
2455,112248.89
2456,111776.41
2457,171776.3
2458,132938.23
2459,93129.25
2460,139251.72
2461,125066.45
2462,131960.31
2463,127117.54
2464,169043.8
2465,138307.52
2466,99337.88
2467,151110.27
2468,89407.11
2469,78550.234
2470,205637.34
2471,193995.66
2472,159187.8
2473,114505.62
2474,80277.85
2475,202275.53
2476,117321.27
2477,122863.77
2478,148921.52
2479,100862.22
2480,155130.33
2481,123928.19
2482,131612.94
2483,117002.49
2484,125564.695
2485,122826.64
2486,149785.95
2487,190390.44
2488,165630.06
2489,152758.75
2490,160619.73
2491,87732.0
2492,198532.72
2493,182124.89
2494,155169.39
2495,93826.21
2496,280532.1
2497,154513.89
2498,112151.195
2499,101931.72
2500,136101.7
2501,136938.34
2502,154245.78
2503,94958.2
2504,175278.6
2505,298728.6
2506,267583.7
2507,287994.66
2508,269620.16
2509,222681.3
2510,234133.34
2511,178894.11
2512,197031.31
2513,236341.73
2514,247412.8
2515,150821.75
2516,176194.17
2517,144629.16
2518,151433.28
2519,246987.03
2520,222696.8
2521,185409.97
2522,230136.17
2523,121746.836
2524,148216.9
2525,146792.47
2526,144910.95
2527,127158.41
2528,132852.31
2529,141022.1
2530,130440.96
2531,244090.45
2532,232638.08
2533,195157.66
2534,241814.03
2535,291235.8
2536,262169.0
2537,236532.05
2538,182026.61
2539,182027.48
2540,185903.78
2541,190276.27
2542,167610.75
2543,132045.42
2544,118139.09
2545,142144.02
2546,131702.08
2547,147174.17
2548,164131.84
2549,157658.83
2550,449617.3
2551,138319.12
2552,125074.086
2553,83501.44
2554,100362.5
2555,113086.02
2556,102485.18
2557,101680.25
2558,139647.89
2559,124037.445
2560,149352.47
2561,139056.23
2562,174039.67
2563,132023.39
2564,178942.39
2565,144723.12
2566,153263.5
2567,130418.57
2568,198129.84
2569,273422.44
2570,113637.6
2571,173060.5
2572,149257.08
2573,210012.4
2574,340909.78
2575,134825.2
2576,116531.336
2577,139398.67
2578,74090.46
2579,68042.6
2580,77748.59
2581,96925.53
2582,86738.33
2583,275290.3
2584,181767.28
2585,198081.11
2586,223881.84
2587,196615.92
2588,138762.27
2589,146373.92
2590,210277.36
2591,242344.33
2592,201791.72
2593,266016.1
2594,181247.62
2595,200555.98
2596,316228.84
2597,189797.81
2598,313797.88
2599,398625.28
2600,145251.03
2601,145293.56
2602,89080.54
2603,93701.914
2604,96582.64
2605,85433.64
2606,149595.52
2607,192602.2
2608,191383.31
2609,172125.25
2610,103581.27
2611,135404.16
2612,157462.58
2613,125217.305
2614,119836.68
2615,157597.78
2616,156994.89
2617,179971.14
2618,208928.08
2619,205025.61
2620,182103.7
2621,172583.69
2622,179241.11
2623,258782.73
2624,345856.88
2625,263202.16
2626,175996.67
2627,160424.55
2628,420634.12
2629,434721.38
2630,378572.25
2631,421873.9
2632,405829.0
2633,307482.03
2634,399338.34
2635,163153.66
2636,178352.9
2637,173873.44
2638,255181.61
2639,204789.73
2640,151391.4
2641,106693.15
2642,188200.14
2643,104241.164
2644,129322.7
2645,110273.32
2646,98485.984
2647,102407.6
2648,149714.12
2649,156749.69
2650,147651.17
2651,157687.69
2652,399376.03
2653,274109.88
2654,243768.95
2655,403163.03
2656,367797.12
2657,370656.72
2658,318242.56
2659,305354.34
2660,385302.22
2661,365924.66
2662,389133.84
2663,303731.7
2664,304380.34
2665,352587.2
2666,302057.16
2667,170517.23
2668,171716.67
2669,180789.11
2670,298483.4
2671,180774.8
2672,205313.05
2673,207745.5
2674,207509.88
2675,179123.72
2676,206222.39
2677,193450.1
2678,255375.4
2679,300107.78
2680,304642.0
2681,385154.16
2682,339522.72
2683,427711.1
2684,328204.75
2685,316834.4
2686,257886.2
2687,299754.25
2688,203903.61
2689,200756.73
2690,413091.97
2691,186102.1
2692,142073.27
2693,196965.17
2694,129673.82
2695,193609.38
2696,188436.84
2697,177391.94
2698,182273.64
2699,177770.11
2700,167022.9
2701,154733.75
2702,119141.22
2703,142857.36
2704,144099.1
2705,112373.46
2706,103667.15
2707,116315.27
2708,129959.43
2709,103217.4
2710,124877.664
2711,324373.62
2712,368954.0
2713,186406.19
2714,150360.88
2715,169295.64
2716,150028.86
2717,208985.47
2718,235344.67
2719,167762.03
2720,170599.38
2721,137859.39
2722,160546.53
2723,152380.14
2724,127580.39
2725,130479.91
2726,152060.19
2727,185225.45
2728,192408.33
2729,150359.73
2730,144826.95
2731,120026.55
2732,134501.31
2733,164185.55
2734,152999.75
2735,140439.34
2736,145835.81
2737,117593.36
2738,140452.34
2739,161173.66
2740,138959.33
2741,152510.56
2742,164371.05
2743,153195.69
2744,164067.22
2745,154376.77
2746,135719.22
2747,168700.28
2748,132000.97
2749,135948.38
2750,129203.87
2751,137338.3
2752,189145.14
2753,154959.25
2754,192059.28
2755,135861.4
2756,91237.586
2757,67518.36
2758,90074.41
2759,165997.72
2760,118131.44
2761,148896.95
2762,144274.14
2763,191063.62
2764,174033.19
2765,279978.28
2766,101812.51
2767,109763.086
2768,134755.02
2769,139113.8
2770,140091.55
2771,102778.32
2772,108355.766
2773,171980.53
2774,143752.25
2775,123348.77
2776,145530.02
2777,158683.95
2778,105598.664
2779,129536.74
2780,96701.81
2781,84767.41
2782,108704.78
2783,98928.234
2784,123928.19
2785,143690.02
2786,54863.85
2787,123439.5
2788,73385.2
2789,161783.19
2790,96030.28
2791,126153.195
2792,51781.32
2793,107891.44
2794,95165.63
2795,118188.12
2796,86039.93
2797,228264.45
2798,100751.18
2799,109048.58
2800,71952.47
2801,93055.48
2802,131972.9
2803,189427.3
2804,146422.38
2805,110125.664
2806,86042.64
2807,160570.11
2808,147522.53
2809,130118.914
2810,129733.69
2811,160345.92
2812,161761.12
2813,161592.75
2814,163187.27
2815,83844.41
2816,200639.4
2817,153660.84
2818,125543.984
2819,170568.62
2820,153557.86
2821,111826.945
2822,187528.81
2823,287515.22
2824,171065.48
2825,171285.55
2826,140247.55
2827,145746.83
2828,246203.2
2829,200353.73
2830,233682.28
2831,182275.72
2832,237374.94
2833,297550.34
2834,216166.47
2835,236372.16
2836,194611.98
2837,168649.94
2838,148656.17
2839,188747.81
2840,196068.78
2841,200494.22
2842,240140.3
2843,148301.75
2844,172216.39
2845,122483.555
2846,208159.39
2847,209320.77
2848,210159.27
2849,196878.61
2850,294999.22
2851,215870.22
2852,244173.56
2853,246805.97
2854,148069.27
2855,199767.23
2856,197333.88
2857,186877.0
2858,192496.8
2859,126014.195
2860,135265.02
2861,135075.9
2862,210741.52
2863,123088.836
2864,276959.06
2865,130753.45
2866,144560.62
2867,102691.81
2868,94411.17
2869,101148.41
2870,131478.83
2871,93260.88
2872,53248.61
2873,105479.9
2874,129106.69
2875,121538.02
2876,162874.75
2877,145124.77
2878,149779.81
2879,143075.64
2880,108781.52
2881,137783.81
2882,157379.25
2883,186276.64
2884,175490.86
2885,175378.25
2886,219419.48
2887,92397.45
2888,140286.34
2889,56336.652
2890,68588.11
2891,149872.69
2892,46775.297
2893,75936.3
2894,52457.41
2895,322648.03
2896,275645.5
2897,190351.95
2898,138077.55
2899,208277.34
2900,163043.06
2901,194718.55
2902,176925.12
2903,342730.72
2904,377485.66
2905,97256.734
2906,196554.23
2907,120967.47
2908,131379.17
2909,146158.69
2910,73535.055
2911,90519.53
2912,153980.05
2913,79554.88
2914,80864.6
2915,87807.164
2916,84496.21
2917,164583.27
2918,115573.21
2919,219270.33
